amplitude_magn_r,ln1p_anderson_darling_normal_magn_r,beyond_1_std_magn_r,beyond_2_std_magn_r,cusum_magn_r,lg_inter_percentile_range_2_magn_r,lg_inter_percentile_range_10_magn_r,lg_inter_percentile_range_25_magn_r,kurtosis_magn_r,arcsinh_linear_fit_slope_magn_r,lg_linear_fit_slope_sigma_magn_r,ln1p_linear_fit_reduced_chi2_magn_r,arcsinh_linear_trend_magn_r,lg_linear_trend_sigma_magn_r,lg_linear_trend_noise_magn_r,mean_magn_r,median_absolute_deviation_magn_r,period_0_magn_r,period_s_to_n_0_magn_r,period_1_magn_r,period_s_to_n_1_magn_r,period_2_magn_r,period_s_to_n_2_magn_r,period_3_magn_r,period_s_to_n_3_magn_r,period_4_magn_r,period_s_to_n_4_magn_r,periodogram_amplitude_magn_r,periodogram_beyond_2_std_magn_r,periodogram_beyond_3_std_magn_r,periodogram_standard_deviation_magn_r,ln1p_chi2_magn_r,arcsinh_skew_magn_r,standard_deviation_magn_r,stetson_K_magn_r,weighted_mean_magn_r,lg_otsu_mean_diff_magn_r,otsu_std_lower_magn_r,otsu_std_upper_magn_r,otsu_lower_to_all_ratio_magn_r,mean_variance_flux_r,excess_variance_flux_r,bazin_fit_mag_full_amplitude_flux_r,bazin_fit_baseline_amplitude_ratio_flux_r,bazin_fit_rise_time_flux_r,bazin_fit_fall_time_flux_r,ln1p_bazin_fit_reduced_chi2_flux_r,oid,artefact,is_sn,SN_clf_proba
1.6465311,1.44677,0.38345864,0.007518797,0.4224128,0.49295622,0.37632927,0.21201202,-1.0611596,0.0021130124,-4.530208,4.666937,0.00097615353,-3.7235696,-0.07609987,19.692814,0.6564865,0.99649835,27.469528,0.9994027,26.447678,1200.1577,26.327854,480.06308,24.790901,0.49919474,23.306458,18.258228,0.021091461,0.010532379,1.3020301,4.972931,-0.42694843,0.9172784,0.90661764,18.595535,0.23151734,0.41214585,0.43175074,0.34586465,0.9188139,0.84067297,17.272762,0.08978991,0.0001,106.48496,4.184188,584210100030076,0.0,1.0,0.01
0.44957638,3.468338,0.16301703,0.037712894,0.16456449,-0.36110967,-0.77676845,-1.093014,11.49996,-1.3917918e-05,-5.6374,2.5732417,-1.2508013e-05,-5.1729026,-1.0215242,18.268135,0.04031086,0.99598736,23.702644,0.99923915,23.417158,1.0012108,23.130796,1.0022517,22.229942,0.99804956,21.737947,18.950768,0.03232193,0.015132904,1.5548692,2.5755174,-1.652784,0.09530674,0.58615786,18.254576,-0.4901236,0.14440364,0.0595938,0.047445256,0.09957191,0.009033923,19.62274,6.6140656,248.2943,370.44153,2.3216765,584210100012861,0.0,1.0,0.21999998
1.0619516,4.152783,0.1245509,0.02754491,0.1666232,-0.21880531,-0.5607131,-0.96296424,28.877861,8.187546e-05,-6.0348935,5.3668065,6.426283e-05,-4.906353,-0.7557807,16.209272,0.05379486,1606.7457,29.785807,0.4994676,26.16249,0.49950644,25.94654,0.49873123,22.93438,428.4655,21.266516,22.061695,0.035549164,0.015075684,1.4457606,5.4087706,-2.1652002,0.17817408,0.5379188,16.198362,0.060432184,0.31474477,0.1163816,0.013173653,0.26157185,0.068269156,20.705698,122.47781,0.0001,43743.395,4.828271,584215100022430,0.0,1.0,1.0000001
1.2943048,3.6695995,0.13714285,0.06285714,0.24482335,0.3237436,-0.080896996,-0.42289156,5.216536,0.0008845747,-5.14967,4.605879,0.0002696397,-4.4132247,-0.35411447,19.66726,0.16774559,1606.305,34.474445,0.9994639,33.624474,0.9978599,33.29921,0.9967248,31.684256,481.8915,29.16617,27.999233,0.011894226,0.005996704,1.6017929,4.864704,-1.5352135,0.46220478,0.78982705,19.047415,0.13867244,0.42164946,0.2262097,0.08761905,0.7254616,0.5213854,19.150185,1.1976144,0.0001,145.8505,3.8411288,584207100029112,0.0,1.0,0.98000014
1.542449,3.7980907,0.09135803,0.056790125,0.21368505,0.41335353,-0.17378052,-0.5261698,9.214637,0.0015635265,-4.941384,3.8997889,0.00034832626,-4.292711,-0.3053116,20.589256,0.14531517,410.36127,36.221653,1928.698,31.301529,0.9977228,30.537058,0.99968797,30.254917,0.4987195,28.163988,20.360065,0.024269104,0.01102829,1.10532,4.5588236,-1.8022566,0.52234787,0.8275471,19.574415,0.30050328,0.39418116,0.23052283,0.056790125,1.0587405,1.1080157,29.247425,5787.438,0.0001,0.0001,3.6391592,585210200010759,0.0,1.0,0.98000014
1.1967583,4.032941,0.32402235,0.0,0.4319432,0.29632986,0.25292265,0.21249981,-1.1808972,0.0013313824,-5.1450076,4.218074,0.0007781316,-4.281764,-0.20994769,19.629642,0.24512482,1.0003779,4.7738857,0.49942505,4.7162175,1929.5287,4.0418787,0.3330621,3.8299842,0.24968022,3.7620642,83.21247,0.010158539,0.00037765503,27.805496,4.8847523,-0.7019381,0.73266476,0.9907775,18.825397,0.19106783,0.13259564,0.2245747,0.2886406,0.7588503,0.57289284,17.088718,0.12656654,3.149658,23.380812,2.265005,586211300014700,0.0,1.0,0.9900001
0.8962736,3.6822562,0.13736264,0.054945055,0.20154811,0.01013902,-0.35953724,-0.78225267,10.487872,-0.00028010146,-5.0592747,2.7715883,-0.000107693886,-4.7080393,-0.6316035,20.06765,0.07758522,0.3324146,18.892973,0.99457073,18.703144,350.81223,16.666874,0.49858323,15.093466,0.2493206,13.243732,38.112827,0.042366028,0.01391983,3.8459291,2.8819318,-1.7506921,0.23974514,0.61409277,19.911573,-0.1603434,0.30922827,0.11336368,0.08608059,0.32120115,0.094255194,19.269234,0.47320163,326.13434,405.11166,2.1881604,586212300007632,0.0,1.0,0.98000014
2.0863552,2.701967,0.5470383,0.0,0.45589697,0.60383546,0.56315124,0.48155892,-1.5780985,0.0027195057,-4.427684,5.1638927,0.0011876234,-3.5868156,0.14464664,19.526632,1.2673225,1.0052198,14.389555,128.6885,14.216717,1.0041598,13.769157,179.6783,13.441474,0.5012079,13.391361,53.053448,0.030769348,0.014167786,7.0072527,5.261544,0.18962358,1.4432814,0.9332447,18.105583,0.432623,0.58807504,0.4804479,0.58536583,0.9460262,0.893201,16.56013,0.024471086,2.0952656,31.019016,2.099478,588206100039031,0.0,1.0,0.049999997
1.1291142,3.6795363,0.07166124,0.045602605,0.22007234,0.24108252,-0.35301435,-0.75589067,12.507783,-0.00011954016,-4.844238,4.313646,4.5280613e-06,-4.33335,-0.44617188,19.674904,0.08704567,160.78036,19.729279,1.001693,19.56266,1.0034176,19.534039,230.25336,18.980045,1.0010477,18.60253,10.616035,0.025978088,0.0122413635,1.0397638,4.3134737,-1.9393214,0.35737473,0.7235347,19.173647,0.16682266,0.3398165,0.15179329,0.048859935,0.62079793,0.37748817,19.679743,1.9036958,99.95362,170.30624,3.389921,465207400007333,0.0,1.0,0.0
1.1379681,3.1017208,0.09003215,0.025723472,0.15663674,0.1682808,-0.36461484,-0.6419477,17.141048,-0.000721133,-4.9843235,3.5762796,-0.00013768427,-4.4499917,-0.5491936,19.60965,0.109127045,666.062,13.007505,0.27398685,12.766229,0.99677914,11.999601,478.1984,11.40092,0.21493548,11.359293,5.793022,0.04625702,0.019248962,0.83513236,3.9364352,-1.9868412,0.288703,0.5877674,19.298834,0.1725915,0.27420196,0.16332039,0.025723472,0.48480996,0.2275206,29.247425,14498.996,0.0001,0.0001,3.0154583,465207100014233,0.0,1.0,0.83000004
1.4580116,2.4117763,0.19090909,0.07272727,0.35468143,0.42988628,0.2959139,-0.26480734,1.1290214,-0.0004460564,-4.3612967,3.9941678,-0.0001764659,-3.8084083,-0.13339636,20.42585,0.222435,271.5987,23.849884,0.99361914,20.512962,1.0036377,19.878448,0.99382687,19.15134,0.996588,19.10593,12.361376,0.030849457,0.013629913,1.005719,4.0028815,-1.1914241,0.7365079,0.90515226,19.399588,0.23815899,0.43310708,0.27153635,0.18181819,1.0329695,1.0507259,19.506184,0.62585205,124.00362,232.2777,3.4308586,468205200012408,0.0,1.0,0.02
1.51509,2.5192003,0.37579617,0.0,0.44822937,0.4655947,0.42787018,0.3136479,-1.4009922,0.00039966224,-4.760316,5.8278484,-0.00015286995,-3.7308967,0.021469597,18.617672,0.47732925,0.9979798,31.18065,1448.4525,30.54063,0.9993569,29.660275,0.4991619,24.546728,1.0015895,22.847021,23.559332,0.022342682,0.012290955,1.4831045,5.83143,-0.5265214,1.0495887,0.95443946,17.361639,0.31305328,0.3988815,0.28863558,0.36942676,0.9868045,0.97247976,29.247425,32708.951,502978.38,61847.43,6.2840548,470210300028750,0.0,1.0,1.0000001
1.3989677,2.901576,0.16564417,0.10429448,0.3337856,0.4145823,0.31348252,-0.29449567,1.7204294,-0.0005631208,-4.511502,3.9977527,-0.00018806124,-3.9499874,-0.14905325,20.484991,0.21250725,139.31635,17.067858,1.0039629,16.300531,147.95612,16.189772,1.0044913,16.011951,0.99594754,15.862594,12.78669,0.02483368,0.013820648,1.4471347,4.0290956,-1.2986782,0.7134413,0.93048334,19.471516,0.26560497,0.3790824,0.2638956,0.14723927,1.0452895,1.0767125,19.740704,0.8844002,31.859266,44.213364,3.38227,473205200009917,0.0,1.0,0.63
2.9121099,3.637887,0.13175675,0.06081081,0.32539517,0.7526656,0.37115923,-0.14598359,5.7799664,0.003994693,-4.805057,6.9517,0.000116642135,-3.7683372,0.119607165,19.104776,0.2857914,1.0008758,28.951355,0.49950644,27.99282,1.0020865,27.424768,1190.8545,26.099253,0.99642676,25.46826,23.833199,0.027210236,0.012390137,1.6085733,7.140287,-1.6427785,1.3158782,0.8724382,16.41055,0.67843324,0.35342714,0.66956395,0.06081081,3.207718,10.28575,17.32616,0.2758447,20.93571,67.608635,5.5493574,473206200035193,0.0,1.0,0.01
1.45685,1.8716624,0.28643215,0.050251257,0.35688648,0.42844385,0.27201453,-0.14266907,0.2923448,-0.0001716267,-4.559949,3.9563172,-0.0002494528,-3.9955602,-0.18084459,20.041567,0.34992027,1468.8971,23.921343,227.32932,23.793972,1.0054582,23.299685,1.0016608,23.229752,489.63235,23.169872,17.311539,0.022838593,0.009990692,1.4108996,3.9551096,-0.84262776,0.6678443,0.881638,19.239357,0.119683065,0.448673,0.33311367,0.2361809,0.8207438,0.6614134,18.642467,0.3674181,26.997948,29.702673,3.2042353,473211100034976,0.0,1.0,0.97000015
1.3142872,3.5200613,0.099236645,0.0648855,0.2647308,0.3380087,-0.1741527,-0.6543451,8.228545,-0.0006754975,-4.891967,4.4551525,-0.00012588213,-4.3061104,-0.34381163,19.71088,0.110144615,353.18494,12.473276,397.33307,11.928738,0.49862704,11.81604,0.49869227,11.748407,0.5000521,11.13701,17.130674,0.038654327,0.018753052,2.5501478,4.5682316,-1.7677646,0.45783025,0.7944494,18.99004,0.18244496,0.45722318,0.18147285,0.07633588,0.8106353,0.6486543,17.568329,-0.48045436,276.61758,290.7648,3.680382,474205200014036,0.0,1.0,0.0
1.3795586,3.7847314,0.10218978,0.0729927,0.27056506,0.39839768,-0.11207736,-0.69467807,6.889201,-0.0012970889,-5.0015826,4.853887,-0.00028208407,-4.2462997,-0.27607936,19.424225,0.101961136,866.76306,25.420254,0.9984704,21.819569,1733.5261,20.377085,0.9988365,20.32794,544.8225,18.240494,18.81608,0.040676117,0.015033722,1.4356638,5.2462606,-1.7372003,0.552108,0.872643,18.377348,0.2475548,0.47316116,0.16564101,0.091240875,1.0267832,1.0485622,29.247425,17561.363,0.0001,0.0001,4.524293,474209200022069,0.0,1.0,0.04
0.9478102,2.017435,0.2173913,0.06521739,0.220647,0.1516211,-0.17872386,-0.58266556,3.2261145,1.7965103e-05,-5.519841,5.633329,3.2166092e-05,-4.3886204,-0.5296544,17.41634,0.12901497,280.20187,19.698042,0.99382794,17.880363,1.0008764,17.147997,508.7876,15.857753,0.99649155,15.375717,9.297007,0.035743713,0.017486572,0.90912384,5.6285663,-1.1435541,0.29504833,0.690856,17.317526,-0.14183922,0.26735172,0.1724984,0.11413044,0.3425813,0.11698177,16.736668,0.27979472,374.0921,395.9424,5.2103148,476208400020579,0.0,1.0,0.96000016
1.0511675,3.052792,0.10280374,0.060747664,0.22195107,0.28026503,-0.20290236,-0.58908176,7.032448,0.00066780776,-4.8570423,3.4789586,0.0001558556,-4.3299522,-0.41988528,20.163008,0.11380768,1.0011276,23.282684,257.58344,21.962835,0.9961718,21.904728,919.94086,20.050753,0.5002915,18.484959,12.072381,0.03787613,0.01676941,1.0054079,3.7639387,-1.676594,0.389201,0.74475,19.723999,0.11738619,0.34771717,0.18287934,0.07009346,0.59684724,0.3452576,20.696545,2.6855164,0.0001,1395.4532,2.9813778,477207100000429,0.0,1.0,0.95000005
0.70292664,2.4586842,0.15789473,0.031578947,0.1730363,-0.1150188,-0.5546939,-0.8525741,10.700022,0.00012802045,-5.0530453,2.0236974,5.5614128e-05,-4.7672915,-0.8082766,19.184326,0.06645012,1756.9362,17.330149,0.4994779,14.370716,0.9977954,14.085843,0.9995499,13.777867,0.49918118,13.760124,7.8152227,0.045028687,0.01851654,0.8574262,2.1138418,-1.6158159,0.15810375,0.5777356,19.13283,-0.47392404,0.21540575,0.08532265,0.12982456,0.18080199,0.026945006,25.951714,987.95233,0.0001,480.5493,1.7862625,476216300003599,0.0,1.0,0.9800001
0.66416645,2.9550893,0.1754717,0.032075472,0.15232423,-0.34752923,-0.6592877,-0.9892965,16.7595,-1.8641778e-05,-5.522002,2.7775857,1.5497952e-05,-5.0413065,-0.91634834,18.358269,0.04994011,0.9838108,11.806418,46.088478,11.399782,0.97618365,11.192295,1.0138931,10.157759,0.50476825,9.954521,16.360373,0.04685974,0.016239166,2.5539756,2.7803233,-1.7651235,0.12146051,0.55406564,18.331545,-0.66842896,0.15943334,0.062075302,0.18490566,0.13657556,0.017204735,20.540436,14.929832,348005.66,0.0001,2.4212294,480209400003036,0.0,1.0,0.03
0.5970583,2.9122438,0.17962962,0.037037037,0.14049694,-0.13744403,-0.52702475,-0.8627142,9.32659,9.862996e-05,-5.507212,3.0754313,6.3539206e-05,-4.9608407,-0.8270018,18.473572,0.066945076,0.9968594,19.149714,1.0003794,16.092365,0.49854577,12.7473,1.0020967,11.516672,0.758109,11.4837,19.874454,0.045719147,0.01731491,1.9820307,3.1563797,-1.5762297,0.15338638,0.60268867,18.430986,-0.5412492,0.18934514,0.077557124,0.17962962,0.17195925,0.028034288,19.535805,4.5745964,1478991.1,78338.77,2.7992225,480211100000774,0.0,1.0,0.02
0.4341011,3.5114477,0.16485508,0.05978261,0.23301555,-0.15742582,-0.57365906,-0.9685296,4.806756,-6.494812e-05,-5.7000256,3.5732436,-3.8604172e-05,-4.993378,-0.8572676,17.750134,0.051085472,469.8422,22.387724,287.51535,21.403639,1.0018477,21.253988,0.9995086,20.849722,1.0011189,20.650753,28.890572,0.03173828,0.014511108,2.5090232,3.624177,-1.4494687,0.14059438,0.6642244,17.722286,-0.3951146,0.12957439,0.073386416,0.09057971,0.1489186,0.02153701,19.982769,15.587284,211.55986,2235.597,3.3740895,480214400013593,0.0,1.0,0.79
1.6750402,3.9576893,0.082474224,0.055670105,0.23648751,0.44632876,-0.1397829,-0.4800302,9.298031,0.0014837713,-5.2295465,5.619574,0.0002588761,-4.320398,-0.25955194,19.29996,0.16151619,643.2617,23.546041,250.62143,22.023657,1.0013413,21.969625,1754.3501,21.20499,306.3151,20.855103,17.756432,0.026187897,0.011859894,1.4722155,6.0066514,-1.805309,0.56595874,0.828705,18.196339,0.32513836,0.48041093,0.24223039,0.059793815,1.2289119,1.506958,29.247425,19075.049,0.0001,0.0001,5.002038,483216300015890,0.0,1.0,0.97000015
2.0326977,2.213254,0.2,0.06363636,0.41299644,0.5826709,0.46724862,0.14467113,0.109152794,-0.00034037884,-4.595725,6.535179,-0.0004338818,-3.557601,0.038215768,19.15177,0.3631029,0.50019217,19.523443,1.0008491,18.443281,0.3331233,17.308846,0.49954763,16.78173,1.0014179,16.424818,18.202934,0.037021637,0.013057709,1.7861671,6.5283995,-0.9914993,1.099243,0.93576384,17.414112,0.33811444,0.74267864,0.3494012,0.28181818,1.465917,2.1475234,15.855262,-0.4247119,771.25116,1138.8757,6.3099384,484209300052917,0.0,1.0,1.0000001
1.5922737,3.4571009,0.12008733,0.05458515,0.16085914,0.2453042,-0.31124684,-0.68674576,10.713665,-0.0005647808,-5.186326,4.1591263,-0.00017122999,-4.508104,-0.4909736,19.411406,0.102090836,428.22256,14.793223,0.9977743,14.4171095,0.4987451,14.268776,0.99906754,13.963594,550.57184,13.279334,12.324927,0.044223785,0.01620102,1.5690074,4.386281,-1.5296613,0.33310327,0.6085487,19.119324,0.081202134,0.4200561,0.20349875,0.04585153,0.5131551,0.25906032,29.247425,17230.238,0.0001,157415.77,3.5371556,484203200050547,0.0,1.0,0.76
1.7730379,3.6197271,0.10861423,0.059925094,0.25785488,0.47494748,-0.005609214,-0.58889854,7.858406,-0.0013643056,-5.0050726,5.7165365,-0.0002236555,-4.155779,-0.20560871,19.247812,0.12978935,0.9979132,24.329449,1337.8452,23.956793,0.9993508,22.32568,480.25214,21.604502,0.49948883,20.70944,22.794071,0.04377365,0.015853882,1.8273238,5.925183,-1.7562011,0.6335978,0.8552287,17.931326,0.31040564,0.6354864,0.23946834,0.08239701,1.3931273,1.9368623,29.247425,18155.203,201.12663,214646.75,5.0032005,367203300016977,0.0,1.0,0.02
0.65206814,3.384117,0.09417041,0.044843048,0.19530647,0.021635275,-0.6304883,-1.0786216,12.827985,-1.3767449e-05,-5.2835064,4.013669,1.1690208e-05,-4.6310678,-0.704234,18.30413,0.04195404,1.0007739,21.71381,489.35278,19.417116,0.4994964,18.77787,0.99654114,18.691242,0.996333,18.589165,10.391229,0.04008484,0.016292572,0.9233376,4.009809,-1.9331856,0.19725622,0.58852047,18.216381,-0.16615297,0.26617366,0.07410426,0.06726457,0.25450537,0.06324788,17.067331,-0.11744516,457.81284,488.3403,3.4067512,372203100008430,0.0,1.0,0.0
0.32386398,2.9041111,0.14351852,0.060185187,0.24952735,-0.26112095,-0.6967788,-1.188436,6.0638266,-9.894655e-05,-5.457245,2.7569618,-7.440161e-05,-4.9198813,-1.0016668,17.833464,0.029158592,0.49970004,21.175297,1.0014975,20.058805,1.0012873,19.533472,658.1911,19.115547,1.002497,19.090754,11.748209,0.032527924,0.01586914,1.0743176,2.9665298,-1.5633199,0.107906334,0.6409643,17.815828,-0.5042179,0.10772746,0.050787475,0.09259259,0.11192688,0.01179201,29.247425,74419.195,88028.34,30016.488,2.7825682,372207200013731,0.0,1.0,0.99000007
1.9512787,2.2898324,0.17307693,0.086538464,0.39305952,0.5727052,0.4263496,0.08724069,0.9042306,-0.00012186626,-4.417982,5.4668884,-0.00015290301,-3.701016,0.02028608,19.901228,0.32332516,1477.9086,27.336864,0.9979645,25.781027,0.49948817,23.03878,1.0006673,22.889748,0.99656683,22.87954,13.637759,0.028301239,0.011379242,0.9733789,5.457596,-1.1451089,1.045731,0.9470674,17.781319,0.32938707,0.7915942,0.3241317,0.25,1.5689613,2.4569147,15.964819,0.031058019,3.3701773,25.839043,1.3377144,374209200013520,0.0,1.0,0.9700001
1.1995478,3.6204195,0.093023255,0.046511628,0.23625848,0.3181788,-0.49959266,-0.90164775,12.889739,-0.0010255232,-5.1385756,4.645151,-0.00025175093,-4.3353004,-0.4289627,18.975023,0.061841965,0.99692273,17.389736,2730.9985,17.152542,1124.5288,16.59286,682.74963,16.258816,503.07867,16.176905,8.386029,0.03180313,0.016429901,0.9274732,5.2813163,-1.9753785,0.3965982,0.7512792,18.347364,0.20514862,0.40894276,0.15914917,0.05116279,0.7451701,0.5514366,17.246553,0.41717282,0.0001,0.0001,4.374331,374206100002489,0.0,1.0,0.9900001
0.47284603,2.8995478,0.12260536,0.038314175,0.16752419,-0.16812846,-0.64292586,-1.0260277,11.482837,-0.000108060696,-5.6781507,4.2062845,-6.985005e-05,-4.8368506,-0.89273775,17.179974,0.044273376,0.9964232,22.822653,1072.9264,20.799955,1.0019546,20.531025,429.17056,19.64279,214.58528,18.06604,12.397489,0.035945892,0.017456055,1.0527202,4.3444276,-1.7922839,0.13332106,0.58975226,17.157759,-0.34945115,0.19456655,0.07180827,0.057471264,0.14985101,0.022160642,16.95811,1.6223975,1661.2184,0.0001,3.9990125,375212400033991,0.0,1.0,0.81
0.3679533,2.651559,0.16883117,0.043290045,0.25403273,-0.2260366,-0.6572776,-1.0222185,7.2220664,-2.0587064e-05,-5.62753,3.90113,-1.8060806e-05,-4.8606243,-0.9250322,17.360407,0.043714523,1379.4103,26.967333,0.99797136,22.460909,0.9966323,21.959085,0.49915335,21.704327,0.99926233,18.661507,16.57924,0.036449432,0.017658234,1.1955892,3.9035685,-1.5934217,0.11902582,0.64753884,17.342918,-0.37932417,0.12110062,0.071482874,0.051948052,0.1259993,0.01554378,16.817232,1.1748049,9.686463,12.845849,2.780478,376205100025495,0.0,1.0,0.91
1.3458748,3.1275005,0.13744076,0.061611373,0.32088986,0.3355415,-0.00036048226,-0.523947,5.235516,-0.0004198893,-5.7762604,7.6066303,-0.0002680838,-4.269427,-0.33123326,16.836227,0.114723206,878.6495,34.78657,0.99846536,32.310932,0.9988265,31.549076,644.34296,29.440718,0.9977953,25.797714,19.490597,0.028617859,0.010486603,1.0981599,7.741332,-1.5620295,0.49218994,0.71630317,16.630424,0.08439017,0.50552034,0.17486757,0.1421801,0.80530363,0.6483423,16.224602,0.55371577,442.35602,582.6924,6.757802,377215400035775,0.0,1.0,0.14999999
0.20830059,1.5892255,0.259887,0.04661017,0.104364105,-0.6201414,-0.89444256,-1.2099105,2.439268,-1.6027101e-05,-5.7301407,1.6779593,-1.5825733e-05,-5.420139,-1.2682256,17.823921,0.03068924,0.7009171,9.7736435,0.63341403,9.404911,0.9944983,9.299078,0.3042356,9.033448,2.3582203,8.704216,10.839116,0.04983139,0.016048431,1.9927174,1.6963059,-0.702747,0.05454424,0.73498327,17.820616,-1.0806715,0.042308748,0.03140998,0.40536723,0.051313087,0.0020396432,20.3657,20.211489,478.63788,5451.893,1.6465957,434216100002166,0.0,0.0,1.0000001
0.5290203,2.8604028,0.21225071,0.054131053,0.17704067,-0.3351896,-0.6151818,-0.9824727,5.221232,2.600633e-05,-5.325828,1.6794972,1.8161772e-05,-5.06885,-0.9624171,19.062708,0.05049801,0.2494898,6.867868,0.33274072,6.055306,0.33302847,5.1896505,0.24966125,5.173174,0.9986191,4.963623,26.661499,0.034370422,0.0035934448,6.0917554,1.6863953,-1.0825573,0.10931186,0.68140566,19.043015,-0.69781846,0.10162124,0.060779348,0.21652421,0.109074034,0.008930527,20.554987,7.752482,1.1559286,1.1765139,1.4028338,484210400003041,0.0,0.0,1.0000001
0.46423817,1.311902,0.27023497,0.049608354,0.2292084,-0.35840702,-0.6387487,-0.904537,2.3986273,-6.736733e-05,-5.450026,1.4963593,-7.5553944e-05,-5.207388,-1.0248796,19.076267,0.0622921,2687.7463,17.452421,0.99678016,13.161098,1.0004374,11.064979,0.49920997,10.695636,0.49940875,8.613009,46.665257,0.053138733,0.011295319,5.0441194,1.5957631,-0.37347993,0.10310752,0.7351221,19.06044,-0.8069494,0.07253988,0.063057944,0.46605745,0.09751511,0.007023591,17.82633,0.2020613,2643.1233,4466.0015,1.4163637,805205100020986,0.0,0.0,1.0000001
0.7229996,0.3859218,0.31128404,0.04085603,0.07389273,-0.08175409,-0.2974021,-0.57445747,0.6701007,2.9872897e-05,-4.719345,0.7099184,4.2852997e-05,-4.7435794,-0.6959553,20.73111,0.13041687,29.552713,32.293663,0.5079069,24.18107,1.03214,22.667011,1.0350186,21.145447,0.96726584,19.992182,13.652901,0.043834686,0.018295288,0.8238374,0.7112764,-0.31944627,0.20230247,0.75339663,20.687113,-0.4992578,0.1357414,0.11599961,0.48249027,0.19516338,-0.00018908699,20.688519,0.8785577,1674.5884,1603.6466,0.65841097,848213400002215,0.0,0.0,0.98000014
0.3229599,2.7124329,0.24422674,0.037088875,0.15618451,-0.62505686,-0.8934627,-1.1771305,5.6208158,2.4970412e-05,-5.6903234,1.4577812,2.2054723e-05,-5.4496813,-1.2411333,18.247913,0.03319359,1.7162822,5.451781,0.6320749,5.149802,2.094347,5.1202555,1.5498168,5.066338,5.5722733,5.049272,64.62456,0.06415939,0.01587677,20.61066,1.4812336,-1.0486262,0.058140542,0.6990637,18.243626,-1.0437458,0.051783916,0.033156406,0.31910425,0.055618607,0.002165599,18.02675,1.6305933,1031772.3,0.0001,1.4250293,769209300056776,0.0,0.0,0.76000005
0.35577202,3.2494862,0.1744186,0.031007752,0.13191098,-0.5775217,-0.8980367,-1.2195668,17.86184,1.4330673e-05,-5.572144,1.7961015,1.4467573e-05,-5.286214,-1.1773512,18.73778,0.030251503,0.36775732,4.7351284,1.382967,4.616193,0.58172226,4.6049147,1.3966895,4.4667993,0.7193409,4.4139857,14.221462,0.043411255,0.004055023,4.4397573,1.8011754,-1.8277884,0.0667639,0.59142727,18.731144,-0.85485125,0.100326724,0.036369294,0.12144703,0.06833578,0.0036750506,21.985992,39.224377,27.885735,28.239506,1.6180027,636205300038603,0.0,0.0,0.9900001
0.62870884,3.802274,0.11722488,0.022727273,0.09885881,-0.36583638,-0.70640814,-1.0084125,24.41599,6.6700435e-05,-5.3284554,2.3420033,3.3154018e-05,-5.018395,-0.9013388,19.282854,0.049013138,2.7945042,5.5305433,0.25078785,5.2885375,0.29620096,5.02172,0.15664749,4.65854,0.5093628,4.614268,8.711705,0.04360199,0.0031204224,2.0467103,2.3639004,-2.0903468,0.12632312,0.47237977,19.249155,-0.13410129,0.20070527,0.07664315,0.017942583,0.15352912,0.02044098,19.45985,1.8092798,884.6286,3669.9885,1.8927836,732214100011346,0.0,0.0,0.01
0.39433193,0.43362415,0.31045243,0.040561624,0.29504964,-0.39057904,-0.59838116,-0.8642931,0.45166898,9.0490415e-05,-5.436597,1.2825242,9.083172e-05,-5.2338877,-1.0651219,18.945498,0.06849289,1203.6619,57.34577,641.95294,47.270203,3851.7178,43.889248,1.0014867,42.90228,0.99579054,40.14365,57.220245,0.011600494,0.0048980713,1.9802291,1.5166838,-0.072311394,0.101002164,0.80132085,18.92984,-0.7879392,0.05999445,0.0611064,0.43369734,0.093637794,0.006290962,18.444283,1.262256,0.0001,0.0001,1.5101979,821210300000153,0.0,0.0,0.22999999
0.1325798,2.089428,0.24301076,0.033333335,0.16654123,-1.0467427,-1.2964551,-1.5706589,13.041382,-1.1239183e-05,-5.917745,1.1557302,-1.1152076e-05,-5.755729,-1.6427655,16.760313,0.013450623,0.9978542,7.694548,1871.9744,7.544937,0.49951288,6.291556,0.9995058,6.129894,2.7757626,5.8370266,27.315462,0.06756973,0.01783371,6.332401,1.1837415,-1.3821282,0.023241358,0.70224506,16.759945,-1.4776251,0.020062014,0.012625656,0.44193548,0.021869872,0.00027012874,19.408136,22.61011,188.39,658.0719,1.0755869,806201300035130,0.0,0.0,0.9900001
0.47399712,3.261041,0.11848341,0.015797788,0.1371072,-0.74584186,-0.9983613,-1.2592585,67.93546,1.4003761e-05,-5.791068,2.7338188,1.0448569e-05,-5.2758756,-1.2139058,17.218037,0.027381897,3.695792,23.969414,0.7853718,15.110929,0.43988135,13.604844,0.7869733,13.237111,1.3659875,12.886614,38.724403,0.051425934,0.02217865,3.104119,2.7400844,-2.4778244,0.061245993,0.51301205,17.214529,-0.40353453,0.2282471,0.039570574,0.011058452,0.06928666,0.004505496,29.247425,129435.01,0.0001,0.0001,2.426924,606210100022825,0.0,0.0,0.01
